end,locf,mean_dev,n_samples,start,activity
1492368309999,2.58419506344,2.58419506344,50.0,1492368305000,1
1492368314999,2.27084844806,2.27084844806,50.0,1492368310000,1
1492368319999,2.78501557921,2.78501557921,51.0,1492368315000,1
1492368324999,3.33390582241,3.33390582241,50.0,1492368320000,1
1492368329999,2.23291651751,2.23291651751,51.0,1492368325000,1
1492368334999,1.64574088977,1.64574088977,50.0,1492368330000,1
1492368339999,0.549518511339,0.549518511339,50.0,1492368335000,1
1492368344999,0.207976085031,0.207976085031,50.0,1492368340000,1
1492368349999,0.115070395935,0.115070395935,48.0,1492368345000,1
1492368354999,0.113306829938,0.113306829938,48.0,1492368350000,1
1492368359999,0.108689808737,0.108689808737,47.0,1492368355000,1
1492368364999,0.109503921995,0.109503921995,48.0,1492368360000,1
1492368369999,0.110494494235,0.110494494235,47.0,1492368365000,1
1492368374999,0.10755457855,0.10755457855,48.0,1492368370000,1
1492368379999,0.108882354668,0.108882354668,47.0,1492368375000,1
1492368384999,0.273986672042,0.273986672042,48.0,1492368380000,1
1492368389999,0.0718115564927,0.0718115564927,48.0,1492368385000,0
1492368394999,0.0638431536515,0.0638431536515,47.0,1492368390000,0
1492368399999,0.0610391016085,0.0610391016085,48.0,1492368395000,0
1492368404999,0.063129280503,0.063129280503,47.0,1492368400000,0
1492368409999,0.0625810556187,0.0625810556187,48.0,1492368405000,0
1492368414999,0.0632025441126,0.0632025441126,47.0,1492368410000,0
1492368419999,0.0603833821022,0.0603833821022,48.0,1492368415000,0
1492368424999,0.0630922431814,0.0630922431814,47.0,1492368420000,0
1492368429999,0.0630277939226,0.0630277939226,48.0,1492368425000,0
1492368434999,0.0634114260809,0.0634114260809,48.0,1492368430000,0
1492368439999,0.296025236024,0.296025236024,47.0,1492368435000,1
1492368444999,0.620774096118,0.620774096118,48.0,1492368440000,1
1492368449999,0.176694089734,0.176694089734,47.0,1492368445000,1
1492368454999,0.109109482906,0.109109482906,48.0,1492368450000,1
1492368459999,0.320418450645,0.320418450645,47.0,1492368455000,1
1492368464999,0.103934902074,0.103934902074,48.0,1492368460000,1
1492368469999,0.112033842158,0.112033842158,47.0,1492368465000,1
1492368474999,0.190160350955,0.190160350955,48.0,1492368470000,1
1492368479999,0.39641337362,0.39641337362,48.0,1492368475000,1
1492368484999,0.112764732089,0.112764732089,47.0,1492368480000,1
1492368489999,0.0915213831466,0.0915213831466,48.0,1492368485000,1
1492368494999,0.0935122134947,0.0935122134947,47.0,1492368490000,1
1492368499999,0.0892583687458,0.0892583687458,48.0,1492368495000,1
1492368504999,0.0840210713985,0.0840210713985,47.0,1492368500000,1
1492368509999,0.0886452873249,0.0886452873249,48.0,1492368505000,1
1492368514999,0.0874463547808,0.0874463547808,47.0,1492368510000,1
1492368519999,0.0827009667375,0.0827009667375,48.0,1492368515000,1
1492368524999,0.0844438289714,0.0844438289714,48.0,1492368520000,1
1492368529999,0.0833003167171,0.0833003167171,47.0,1492368525000,1
1492368534999,0.083826852139,0.083826852139,48.0,1492368530000,1
1492368539999,0.0807627782356,0.0807627782356,47.0,1492368535000,1
1492368544999,0.0786009166421,0.0786009166421,48.0,1492368540000,1
1492368549999,0.0786617117043,0.0786617117043,47.0,1492368545000,1
1492368554999,0.0836588710668,0.0836588710668,46.0,1492368550000,1
1492368559999,0.0831365333794,0.0831365333794,40.0,1492368555000,1
1492368564999,0.0793423541044,0.0793423541044,48.0,1492368560000,1
1492368569999,0.0791373436151,0.0791373436151,47.0,1492368565000,1
1492368574999,0.0818719943415,0.0818719943415,48.0,1492368570000,1
1492368579999,0.0800608667513,0.0800608667513,47.0,1492368575000,1
1492368584999,0.0823960904158,0.0823960904158,48.0,1492368580000,1
1492368589999,0.0843085981676,0.0843085981676,47.0,1492368585000,1
1492368594999,0.0820580915922,0.0820580915922,48.0,1492368590000,1
1492368599999,0.082606960424,0.082606960424,47.0,1492368595000,1
1492368604999,0.0793859023386,0.0793859023386,48.0,1492368600000,1
1492368609999,0.0839712011656,0.0839712011656,47.0,1492368605000,1
1492368614999,0.080517295738,0.080517295738,48.0,1492368610000,1
1492368619999,0.0780387458451,0.0780387458451,48.0,1492368615000,1
1492368624999,0.0789415968359,0.0789415968359,47.0,1492368620000,1
1492368629999,0.0790262163893,0.0790262163893,48.0,1492368625000,1
1492368634999,0.0778597166944,0.0778597166944,47.0,1492368630000,1
1492368639999,0.171867177945,0.171867177945,48.0,1492368635000,1
1492368644999,0.269336964454,0.269336964454,47.0,1492368640000,1
1492368649999,0.317036366017,0.317036366017,48.0,1492368645000,1
1492368654999,1.74502971143,1.74502971143,48.0,1492368650000,1
1492368659999,1.89691331737,1.89691331737,47.0,1492368655000,1
1492368664999,2.30561853487,2.30561853487,48.0,1492368660000,1
1492368669999,2.52618879986,2.52618879986,47.0,1492368665000,1
1492368674999,2.07863566357,2.07863566357,48.0,1492368670000,1
1492368679999,2.24891795138,2.24891795138,47.0,1492368675000,1
1492368684999,2.38005636756,2.38005636756,48.0,1492368680000,1
1492368689999,2.23997982301,2.23997982301,47.0,1492368685000,1
1492368694999,2.4601470503,2.4601470503,48.0,1492368690000,1
1492368699999,2.30687056779,2.30687056779,47.0,1492368695000,1
1492368704999,2.2648880079,2.2648880079,48.0,1492368700000,1
1492368709999,2.71597383835,2.71597383835,48.0,1492368705000,1
1492368714999,2.49889494817,2.49889494817,47.0,1492368710000,1
1492368719999,2.7894363077,2.7894363077,48.0,1492368715000,1
1492368724999,2.74534672499,2.74534672499,47.0,1492368720000,1
1492368729999,2.39654541333,2.39654541333,48.0,1492368725000,1
1492368734999,2.85718929302,2.85718929302,47.0,1492368730000,1
1492368739999,2.82421001928,2.82421001928,48.0,1492368735000,1
1492368744999,2.68178693669,2.68178693669,48.0,1492368740000,1
1492368749999,3.09275433297,3.09275433297,47.0,1492368745000,1
1492368754999,3.03209611597,3.03209611597,48.0,1492368750000,1
1492368759999,2.48144264928,2.48144264928,47.0,1492368755000,1
1492368764999,2.35765835572,2.35765835572,48.0,1492368760000,1
1492368769999,2.83581035348,2.83581035348,47.0,1492368765000,1
1492368774999,2.09623065514,2.09623065514,48.0,1492368770000,1
1492368779999,2.70808689917,2.70808689917,47.0,1492368775000,1
1492368784999,2.10513336694,2.10513336694,48.0,1492368780000,1
1492368789999,2.71001627951,2.71001627951,48.0,1492368785000,1
1492368794999,2.46669499417,2.46669499417,47.0,1492368790000,1
1492368799999,2.69161582048,2.69161582048,48.0,1492368795000,1
1492368804999,2.56152939394,2.56152939394,47.0,1492368800000,1
1492368809999,2.55585726577,2.55585726577,48.0,1492368805000,1
1492368814999,2.10047353367,2.10047353367,47.0,1492368810000,1
1492368819999,2.19020478078,2.19020478078,48.0,1492368815000,1
1492368824999,2.50449407189,2.50449407189,48.0,1492368820000,1
1492368829999,2.49863508987,2.49863508987,47.0,1492368825000,1
1492368834999,2.67426336387,2.67426336387,48.0,1492368830000,1
1492368839999,2.54617808506,2.54617808506,47.0,1492368835000,1
1492368844999,2.55385670863,2.55385670863,48.0,1492368840000,1
1492368849999,2.47537040272,2.47537040272,47.0,1492368845000,1
1492368854999,2.76619483661,2.76619483661,48.0,1492368850000,1
1492368859999,2.75271592513,2.75271592513,47.0,1492368855000,1
1492368864999,2.80235141025,2.80235141025,48.0,1492368860000,1
1492368869999,2.67381272854,2.67381272854,48.0,1492368865000,1
1492368874999,2.79337591101,2.79337591101,47.0,1492368870000,1
1492368879999,2.64759467317,2.64759467317,48.0,1492368875000,1
1492368884999,2.79790022578,2.79790022578,47.0,1492368880000,1
1492368889999,2.60436971854,2.60436971854,48.0,1492368885000,1
1492368894999,2.75812204936,2.75812204936,47.0,1492368890000,1
1492368899999,2.9901449203,2.9901449203,48.0,1492368895000,1
1492368904999,2.53872671676,2.53872671676,48.0,1492368900000,1
1492368909999,3.1135626902,3.1135626902,47.0,1492368905000,1
1492368914999,2.88700800619,2.88700800619,48.0,1492368910000,1
1492368919999,2.81426586133,2.81426586133,47.0,1492368915000,1
1492368924999,2.77516219382,2.77516219382,48.0,1492368920000,1
1492368929999,2.72823941622,2.72823941622,47.0,1492368925000,1
1492368934999,2.98227368559,2.98227368559,48.0,1492368930000,1
1492368939999,2.87353849546,2.87353849546,48.0,1492368935000,1
1492368944999,3.08081499871,3.08081499871,47.0,1492368940000,1
1492368949999,2.6263889787,2.6263889787,50.0,1492368945000,1
1492368954999,3.76833226291,3.76833226291,50.0,1492368950000,1
1492368959999,2.28419704988,2.28419704988,50.0,1492368955000,1
1492368964999,2.50383217935,2.50383217935,51.0,1492368960000,1
1492368969999,2.28877144725,2.28877144725,50.0,1492368965000,1
1492368974999,3.24628428773,3.24628428773,50.0,1492368970000,1
1492368979999,2.90185845048,2.90185845048,50.0,1492368975000,1
1492368984999,2.86706542753,2.86706542753,51.0,1492368980000,1
1492368989999,2.49872461889,2.49872461889,50.0,1492368985000,1
1492368994999,2.70600345205,2.70600345205,50.0,1492368990000,1
1492368999999,3.44668690291,3.44668690291,50.0,1492368995000,1
1492369004999,3.3218672907,3.3218672907,51.0,1492369000000,1
1492369009999,3.08738477658,3.08738477658,48.0,1492369005000,1
1492369014999,2.89253510216,2.89253510216,47.0,1492369010000,1
1492369019999,2.65454971541,2.65454971541,48.0,1492369015000,1
1492369024999,2.95534831163,2.95534831163,47.0,1492369020000,1
1492369029999,2.55749255333,2.55749255333,48.0,1492369025000,1
1492369034999,3.01334834888,3.01334834888,47.0,1492369030000,1
1492369039999,2.79727624685,2.79727624685,48.0,1492369035000,1
1492369044999,2.3855500745,2.3855500745,47.0,1492369040000,1
1492369049999,2.53616470483,2.53616470483,48.0,1492369045000,1
1492369054999,1.88986000523,1.88986000523,48.0,1492369050000,1
1492369059999,0.699225624817,0.699225624817,47.0,1492369055000,1
1492369064999,1.54681352032,1.54681352032,48.0,1492369060000,1
1492369069999,2.43660368145,2.43660368145,47.0,1492369065000,1
1492369074999,2.56173312293,2.56173312293,48.0,1492369070000,1
1492369079999,2.82801986569,2.82801986569,47.0,1492369075000,1
1492369084999,2.92337741061,2.92337741061,48.0,1492369080000,1
1492369089999,2.72883840019,2.72883840019,47.0,1492369085000,1
1492369094999,2.98136838679,2.98136838679,48.0,1492369090000,1
1492369099999,2.92085920144,2.92085920144,48.0,1492369095000,1
1492369104999,2.83584038434,2.83584038434,47.0,1492369100000,1
1492369109999,2.75693538745,2.75693538745,48.0,1492369105000,1
1492369114999,2.88255342086,2.88255342086,47.0,1492369110000,1
1492369119999,2.89058112255,2.89058112255,48.0,1492369115000,1
1492369124999,2.8506122835,2.8506122835,47.0,1492369120000,1
1492369129999,2.38701846233,2.38701846233,48.0,1492369125000,1
1492369134999,2.66769015717,2.66769015717,48.0,1492369130000,1
1492369139999,2.29657761117,2.29657761117,47.0,1492369135000,1
1492369144999,0.65155602403,0.65155602403,48.0,1492369140000,1
1492369149999,1.36534097427,1.36534097427,47.0,1492369145000,1
1492369154999,2.64525617699,2.64525617699,48.0,1492369150000,1
1492369159999,2.42763747715,2.42763747715,38.0,1492369155000,1
1492369164999,2.70647761518,2.70647761518,47.0,1492369160000,1
1492369169999,2.28766514105,2.28766514105,48.0,1492369165000,1
1492369174999,0.649241927326,0.649241927326,47.0,1492369170000,1
1492369179999,0.359846832165,0.359846832165,48.0,1492369175000,1
1492369184999,0.175762672738,0.175762672738,47.0,1492369180000,1
1492369189999,0.253395030868,0.253395030868,48.0,1492369185000,1
1492369194999,0.432646944472,0.432646944472,48.0,1492369190000,1
1492369199999,1.07379209452,1.07379209452,47.0,1492369195000,1
1492369204999,1.57825724554,1.57825724554,48.0,1492369200000,1
1492369209999,1.66127369975,1.66127369975,47.0,1492369205000,1
1492369214999,2.39045040868,2.39045040868,48.0,1492369210000,1
1492369219999,1.48718737575,1.48718737575,47.0,1492369215000,1
1492369224999,0.144949248182,0.144949248182,48.0,1492369220000,1
1492369229999,0.0496686368271,0.0496686368271,48.0,1492369225000,0
1492369234999,0.0520208283465,0.0520208283465,47.0,1492369230000,0
1492369239999,0.0626006975206,0.0626006975206,48.0,1492369235000,0
1492369244999,0.467055403394,0.467055403394,47.0,1492369240000,1
1492369249999,0.602999511872,0.602999511872,48.0,1492369245000,1
1492369254999,0.164608546938,0.164608546938,47.0,1492369250000,1
1492369259999,0.0628352589381,0.0628352589381,48.0,1492369255000,0
1492369264999,0.0633188053523,0.0633188053523,47.0,1492369260000,0
1492369269999,0.062245336643,0.062245336643,48.0,1492369265000,0
1492369274999,0.0602589398824,0.0602589398824,48.0,1492369270000,0
1492369279999,0.0639740444912,0.0639740444912,47.0,1492369275000,0
1492369284999,0.0658378485759,0.0658378485759,48.0,1492369280000,0
1492369289999,0.0633530744261,0.0633530744261,47.0,1492369285000,0
1492369294999,0.059432776455,0.059432776455,48.0,1492369290000,0
1492369299999,0.0604885707464,0.0604885707464,47.0,1492369295000,0
1492369304999,0.0627776019282,0.0627776019282,48.0,1492369300000,0
1492369309999,0.0628653010458,0.0628653010458,48.0,1492369305000,0
1492369314999,0.060990252132,0.060990252132,47.0,1492369310000,0
1492369319999,0.0608633500184,0.0608633500184,48.0,1492369315000,0
1492369324999,0.0597056847228,0.0597056847228,47.0,1492369320000,0
1492369329999,0.0599738820425,0.0599738820425,48.0,1492369325000,0
1492369334999,0.0598685524563,0.0598685524563,47.0,1492369330000,0
1492369339999,0.0631812944583,0.0631812944583,48.0,1492369335000,0
1492369344999,0.0619216282435,0.0619216282435,48.0,1492369340000,0
1492369349999,0.061965526018,0.061965526018,47.0,1492369345000,0
1492369354999,0.0580381471722,0.0580381471722,48.0,1492369350000,0
1492369359999,0.0579822162573,0.0579822162573,47.0,1492369355000,0
1492369364999,0.0601335171633,0.0601335171633,48.0,1492369360000,0
1492369369999,0.0596021250548,0.0596021250548,47.0,1492369365000,0
1492369374999,0.0614570154012,0.0614570154012,48.0,1492369370000,0
1492369379999,0.0598960448156,0.0598960448156,47.0,1492369375000,0
1492369384999,0.0625724770764,0.0625724770764,48.0,1492369380000,0
1492369389999,0.0608620603253,0.0608620603253,48.0,1492369385000,0
1492369394999,0.0599161660347,0.0599161660347,47.0,1492369390000,0
1492369399999,0.0620234313694,0.0620234313694,48.0,1492369395000,0
1492369404999,0.0616679483742,0.0616679483742,47.0,1492369400000,0
1492369409999,0.0594092315451,0.0594092315451,48.0,1492369405000,0
1492369414999,0.0582628992066,0.0582628992066,47.0,1492369410000,0
1492369419999,0.0620183999562,0.0620183999562,48.0,1492369415000,0
1492369424999,0.0613586533549,0.0613586533549,47.0,1492369420000,0
1492369429999,0.0591037624416,0.0591037624416,48.0,1492369425000,0
1492369434999,0.0619465013932,0.0619465013932,48.0,1492369430000,0
1492369439999,0.0592987243682,0.0592987243682,47.0,1492369435000,0
1492369444999,0.0635838297216,0.0635838297216,48.0,1492369440000,0
1492369449999,0.0673727186305,0.0673727186305,47.0,1492369445000,0
1492369454999,0.0746632389505,0.0746632389505,48.0,1492369450000,0
1492369459999,0.0668880603281,0.0668880603281,48.0,1492369455000,0
1492369464999,0.0687043958119,0.0687043958119,47.0,1492369460000,0
1492369469999,0.0657151098684,0.0657151098684,48.0,1492369465000,0
1492369474999,0.0639805688173,0.0639805688173,47.0,1492369470000,0
1492369479999,0.0633106616463,0.0633106616463,48.0,1492369475000,0
1492369484999,0.0646449501821,0.0646449501821,47.0,1492369480000,0
1492369489999,0.0645794700428,0.0645794700428,48.0,1492369485000,0
1492369494999,0.0644755347927,0.0644755347927,47.0,1492369490000,0
1492369499999,0.0622986267888,0.0622986267888,48.0,1492369495000,0
1492369504999,0.0625003260101,0.0625003260101,48.0,1492369500000,0
1492369509999,0.0647015363602,0.0647015363602,47.0,1492369505000,0
1492369514999,0.0669440794569,0.0669440794569,48.0,1492369510000,0
1492369519999,0.204731673392,0.204731673392,47.0,1492369515000,1
1492369524999,0.0696351246231,0.0696351246231,48.0,1492369520000,0
1492369529999,0.0725274268111,0.0725274268111,47.0,1492369525000,0
1492369534999,0.0687672175072,0.0687672175072,48.0,1492369530000,0
1492369539999,0.0652433853307,0.0652433853307,48.0,1492369535000,0
1492369544999,0.0659637420851,0.0659637420851,47.0,1492369540000,0
1492369549999,0.070368598033,0.070368598033,48.0,1492369545000,0
1492369554999,0.0680301108689,0.0680301108689,47.0,1492369550000,0
1492369559999,0.0684492737008,0.0684492737008,48.0,1492369555000,0
1492369564999,0.0677232536526,0.0677232536526,47.0,1492369560000,0
1492369569999,0.0687955291383,0.0687955291383,48.0,1492369565000,0
1492369574999,0.0629017546089,0.0629017546089,47.0,1492369570000,0
1492369579999,0.0676052883035,0.0676052883035,48.0,1492369575000,0
1492369584999,0.0643453879399,0.0643453879399,48.0,1492369580000,0
1492369589999,0.0658365616773,0.0658365616773,47.0,1492369585000,0
1492369594999,0.0662096942771,0.0662096942771,48.0,1492369590000,0
1492369599999,0.0650786433303,0.0650786433303,47.0,1492369595000,0
1492369604999,0.0660948923682,0.0660948923682,48.0,1492369600000,0
1492369609999,0.0720093476159,0.0720093476159,49.0,1492369605000,0
1492369614999,0.0772950933779,0.0772950933779,50.0,1492369610000,1
1492369619999,0.0721310007234,0.0721310007234,50.0,1492369615000,0
1492369624999,0.074249944252,0.074249944252,50.0,1492369620000,0
1492369629999,0.0765635394202,0.0765635394202,51.0,1492369625000,1
1492369634999,0.0772911603511,0.0772911603511,50.0,1492369630000,1
1492369639999,0.0786299831067,0.0786299831067,50.0,1492369635000,1
1492369644999,0.0862236287083,0.0862236287083,50.0,1492369640000,1
