end,locf,mean_dev,n_samples,start,activity
1492534314999,0.0221797098565,0.0221797098565,48.0,1492534310000,0
1492534319999,0.0225322758856,0.0225322758856,48.0,1492534315000,0
1492534324999,0.0240873675197,0.0240873675197,47.0,1492534320000,0
1492534329999,0.0163954960052,0.0163954960052,48.0,1492534325000,0
1492534334999,0.0215219013706,0.0215219013706,47.0,1492534330000,0
1492534339999,0.0204606440636,0.0204606440636,48.0,1492534335000,0
1492534344999,0.0187468705516,0.0187468705516,47.0,1492534340000,0
1492534349999,0.0189940428146,0.0189940428146,48.0,1492534345000,0
1492534354999,0.0210214631626,0.0210214631626,48.0,1492534350000,0
1492534359999,0.0151253297233,0.0151253297233,47.0,1492534355000,0
1492534364999,0.0185276039964,0.0185276039964,48.0,1492534360000,0
1492534369999,0.0172319350868,0.0172319350868,47.0,1492534365000,0
1492534374999,0.0162531157086,0.0162531157086,48.0,1492534370000,0
1492534379999,0.0273374764375,0.0273374764375,48.0,1492534375000,0
1492534384999,0.0222282441412,0.0222282441412,47.0,1492534380000,0
1492534389999,0.0230094793747,0.0230094793747,48.0,1492534385000,0
1492534394999,0.0216565677219,0.0216565677219,47.0,1492534390000,0
1492534399999,0.0247189896662,0.0247189896662,48.0,1492534395000,0
1492534404999,0.0413986847097,0.0413986847097,47.0,1492534400000,0
1492534409999,0.0419095066497,0.0419095066497,48.0,1492534405000,0
1492534414999,0.01449310857,0.01449310857,48.0,1492534410000,0
1492534419999,0.0170896546437,0.0170896546437,47.0,1492534415000,0
1492534424999,0.0158798626689,0.0158798626689,48.0,1492534420000,0
1492534429999,0.019094592139,0.019094592139,47.0,1492534425000,0
1492534434999,0.0189621760475,0.0189621760475,48.0,1492534430000,0
1492534439999,0.0213933236722,0.0213933236722,48.0,1492534435000,0
1492534444999,0.0161543841114,0.0161543841114,47.0,1492534440000,0
1492534449999,0.016758376053,0.016758376053,48.0,1492534445000,0
1492534454999,0.018530978505,0.018530978505,47.0,1492534450000,0
1492534459999,0.0205767992893,0.0205767992893,48.0,1492534455000,0
1492534464999,0.0211831637537,0.0211831637537,47.0,1492534460000,0
1492534469999,0.019071977158,0.019071977158,48.0,1492534465000,0
1492534474999,0.0194510088134,0.0194510088134,48.0,1492534470000,0
1492534479999,0.0211181655822,0.0211181655822,47.0,1492534475000,0
1492534484999,0.0149106712386,0.0149106712386,48.0,1492534480000,0
1492534489999,0.0142783830181,0.0142783830181,47.0,1492534485000,0
1492534494999,0.0158957050605,0.0158957050605,48.0,1492534490000,0
1492534499999,0.0202471155447,0.0202471155447,48.0,1492534495000,0
1492534504999,0.0198340644632,0.0198340644632,47.0,1492534500000,0
1492534509999,0.0207762895753,0.0207762895753,48.0,1492534505000,0
1492534514999,0.0216918366463,0.0216918366463,37.0,1492534510000,0
1492534519999,0.020665556056,0.020665556056,48.0,1492534515000,0
1492534524999,0.0218141633337,0.0218141633337,47.0,1492534520000,0
1492534529999,0.0207780753932,0.0207780753932,48.0,1492534525000,0
1492534534999,0.0306016863088,0.0306016863088,48.0,1492534530000,0
1492534539999,0.0253225432426,0.0253225432426,47.0,1492534535000,0
1492534544999,0.0256389681427,0.0256389681427,48.0,1492534540000,0
1492534549999,0.0212431854098,0.0212431854098,47.0,1492534545000,0
1492534554999,0.0312736871162,0.0312736871162,48.0,1492534550000,0
1492534559999,0.0363139406617,0.0363139406617,48.0,1492534555000,0
1492534564999,0.300857040996,0.300857040996,47.0,1492534560000,1
1492534569999,0.0571535783854,0.0571535783854,50.0,1492534565000,0
1492534574999,0.120124224863,0.120124224863,51.0,1492534570000,1
1492534579999,0.0426042684164,0.0426042684164,50.0,1492534575000,0
1492534584999,0.105815853553,0.105815853553,50.0,1492534580000,1
1492534589999,0.261493480095,0.261493480095,51.0,1492534585000,1
1492534594999,0.331946034901,0.331946034901,50.0,1492534590000,1
1492534599999,1.77137729822,1.77137729822,50.0,1492534595000,1
1492534604999,2.01474165112,2.01474165112,51.0,1492534600000,1
1492534609999,2.04455367159,2.04455367159,50.0,1492534605000,1
1492534614999,1.59896992272,1.59896992272,50.0,1492534610000,1
1492534619999,1.5378622385,1.5378622385,51.0,1492534615000,1
1492534624999,1.6268192583,1.6268192583,49.0,1492534620000,1
1492534629999,1.57854310709,1.57854310709,47.0,1492534625000,1
1492534634999,2.0928411221,2.0928411221,48.0,1492534630000,1
1492534639999,1.64231495272,1.64231495272,48.0,1492534635000,1
1492534644999,1.02931138355,1.02931138355,47.0,1492534640000,1
1492534649999,0.115925088658,0.115925088658,48.0,1492534645000,1
1492534654999,0.0333538890251,0.0333538890251,48.0,1492534650000,0
1492534659999,0.0330545381492,0.0330545381492,47.0,1492534655000,0
1492534664999,0.0315406508881,0.0315406508881,48.0,1492534660000,0
1492534669999,0.0435071854732,0.0435071854732,47.0,1492534665000,0
1492534674999,0.051697964672,0.051697964672,48.0,1492534670000,0
1492534679999,0.0545177664071,0.0545177664071,48.0,1492534675000,0
1492534684999,0.0566908742029,0.0566908742029,47.0,1492534680000,0
1492534689999,0.0524840412863,0.0524840412863,48.0,1492534685000,0
1492534694999,0.0516242423738,0.0516242423738,48.0,1492534690000,0
1492534699999,0.057713756262,0.057713756262,47.0,1492534695000,0
1492534704999,0.0548148697213,0.0548148697213,48.0,1492534700000,0
1492534709999,0.0592236624079,0.0592236624079,47.0,1492534705000,0
1492534714999,0.0575591130001,0.0575591130001,48.0,1492534710000,0
1492534719999,0.057819826801,0.057819826801,48.0,1492534715000,0
1492534724999,0.0568120862991,0.0568120862991,47.0,1492534720000,0
1492534729999,0.05050942098,0.05050942098,48.0,1492534725000,0
1492534734999,0.0505026857512,0.0505026857512,48.0,1492534730000,0
1492534739999,0.0558972738497,0.0558972738497,47.0,1492534735000,0
1492534744999,0.0522103553915,0.0522103553915,48.0,1492534740000,0
1492534749999,0.597144053308,0.597144053308,48.0,1492534745000,1
1492534754999,1.79532760535,1.79532760535,47.0,1492534750000,1
1492534759999,1.60898549203,1.60898549203,48.0,1492534755000,1
1492534764999,1.6263089972,1.6263089972,47.0,1492534760000,1
1492534769999,1.59326709982,1.59326709982,48.0,1492534765000,1
1492534774999,1.28329964395,1.28329964395,48.0,1492534770000,1
1492534779999,1.51310198235,1.51310198235,47.0,1492534775000,1
1492534784999,1.90298804634,1.90298804634,48.0,1492534780000,1
1492534789999,1.75118219245,1.75118219245,48.0,1492534785000,1
1492534794999,1.81517068255,1.81517068255,47.0,1492534790000,1
1492534799999,0.27690371593,0.27690371593,48.0,1492534795000,1
1492534804999,0.0529723022039,0.0529723022039,48.0,1492534800000,0
1492534809999,0.0330904082934,0.0330904082934,47.0,1492534805000,0
1492534814999,0.0308814559382,0.0308814559382,48.0,1492534810000,0
1492534819999,0.0646057989422,0.0646057989422,47.0,1492534815000,0
1492534824999,0.0246228642376,0.0246228642376,48.0,1492534820000,0
1492534829999,0.0972533693971,0.0972533693971,48.0,1492534825000,1
1492534834999,0.707175968791,0.707175968791,47.0,1492534830000,1
1492534839999,0.305553732791,0.305553732791,48.0,1492534835000,1
1492534844999,0.310927621346,0.310927621346,48.0,1492534840000,1
1492534849999,0.13912904017,0.13912904017,47.0,1492534845000,1
1492534854999,0.0394437119465,0.0394437119465,48.0,1492534850000,0
1492534859999,0.276480121508,0.276480121508,48.0,1492534855000,1
1492534864999,1.35239552428,1.35239552428,47.0,1492534860000,1
1492534869999,1.83345697215,1.83345697215,48.0,1492534865000,1
1492534874999,1.57018400867,1.57018400867,48.0,1492534870000,1
1492534879999,1.1847882345,1.1847882345,47.0,1492534875000,1
1492534884999,1.1096107201,1.1096107201,48.0,1492534880000,1
1492534889999,1.30687952592,1.30687952592,48.0,1492534885000,1
1492534894999,1.34353456936,1.34353456936,47.0,1492534890000,1
1492534899999,1.0268161861,1.0268161861,48.0,1492534895000,1
1492534904999,0.596465254841,0.596465254841,47.0,1492534900000,1
1492534909999,0.349339852331,0.349339852331,48.0,1492534905000,1
1492534914999,0.124239584202,0.124239584202,48.0,1492534910000,1
1492534919999,0.373731481406,0.373731481406,47.0,1492534915000,1
1492534924999,0.225327766982,0.225327766982,48.0,1492534920000,1
1492534929999,0.111678422964,0.111678422964,47.0,1492534925000,1
1492534934999,0.0148686721213,0.0148686721213,48.0,1492534930000,0
1492534939999,0.546865283939,0.546865283939,47.0,1492534935000,1
1492534944999,0.408892613557,0.408892613557,48.0,1492534940000,1
1492534949999,1.21402829178,1.21402829178,48.0,1492534945000,1
1492534954999,1.74086327745,1.74086327745,47.0,1492534950000,1
1492534959999,0.503340694503,0.503340694503,48.0,1492534955000,1
1492534964999,0.0138139788042,0.0138139788042,47.0,1492534960000,0
1492534969999,0.554293475013,0.554293475013,48.0,1492534965000,1
1492534974999,1.21461094281,1.21461094281,48.0,1492534970000,1
1492534979999,1.3909923068,1.3909923068,47.0,1492534975000,1
1492534984999,1.37016113512,1.37016113512,48.0,1492534980000,1
1492534989999,1.82078935331,1.82078935331,47.0,1492534985000,1
1492534994999,1.7601047188,1.7601047188,48.0,1492534990000,1
1492534999999,1.65533386027,1.65533386027,48.0,1492534995000,1
1492535004999,0.305566471497,0.305566471497,47.0,1492535000000,1
1492535009999,0.289698166343,0.289698166343,48.0,1492535005000,1
1492535014999,0.341663674759,0.341663674759,47.0,1492535010000,1
1492535019999,0.024097358922,0.024097358922,48.0,1492535015000,0
1492535024999,0.0810947482351,0.0810947482351,47.0,1492535020000,1
1492535029999,0.0155637414601,0.0155637414601,48.0,1492535025000,0
1492535034999,0.0156080455546,0.0156080455546,48.0,1492535030000,0
1492535039999,0.188896553494,0.188896553494,47.0,1492535035000,1
1492535044999,0.0734908200033,0.0734908200033,48.0,1492535040000,0
1492535049999,0.0733579625819,0.0733579625819,47.0,1492535045000,0
1492535054999,0.0686917086887,0.0686917086887,48.0,1492535050000,0
1492535059999,0.0644825217981,0.0644825217981,48.0,1492535055000,0
1492535064999,0.0660898891287,0.0660898891287,47.0,1492535060000,0
1492535069999,0.0720657437257,0.0720657437257,48.0,1492535065000,0
1492535074999,0.0679937213044,0.0679937213044,47.0,1492535070000,0
1492535079999,0.0722526619021,0.0722526619021,48.0,1492535075000,0
1492535084999,0.0657501742622,0.0657501742622,48.0,1492535080000,0
1492535089999,0.0739256905774,0.0739256905774,47.0,1492535085000,0
1492535094999,0.068279484321,0.068279484321,48.0,1492535090000,0
1492535099999,0.0705249332428,0.0705249332428,47.0,1492535095000,0
1492535104999,0.073418397718,0.073418397718,48.0,1492535100000,0
1492535109999,0.0703400967342,0.0703400967342,47.0,1492535105000,0
1492535114999,0.0710464419995,0.0710464419995,38.0,1492535110000,0
1492535119999,0.0722256425485,0.0722256425485,48.0,1492535115000,0
1492535124999,0.0710254342004,0.0710254342004,47.0,1492535120000,0
1492535129999,0.0742862312093,0.0742862312093,48.0,1492535125000,0
1492535134999,0.0730761833633,0.0730761833633,47.0,1492535130000,0
1492535139999,0.0701335911731,0.0701335911731,48.0,1492535135000,0
1492535144999,0.0690711114766,0.0690711114766,48.0,1492535140000,0
1492535149999,0.0692340396803,0.0692340396803,47.0,1492535145000,0
1492535154999,0.0677759977356,0.0677759977356,48.0,1492535150000,0
1492535159999,0.0682738062747,0.0682738062747,47.0,1492535155000,0
1492535164999,0.0668200939542,0.0668200939542,48.0,1492535160000,0
1492535169999,0.0666382353707,0.0666382353707,47.0,1492535165000,0
1492535174999,0.068064506383,0.068064506383,48.0,1492535170000,0
1492535179999,0.0690380716609,0.0690380716609,48.0,1492535175000,0
1492535184999,0.0693336086673,0.0693336086673,47.0,1492535180000,0
1492535189999,0.0707589348387,0.0707589348387,48.0,1492535185000,0
1492535194999,0.0702995596121,0.0702995596121,47.0,1492535190000,0
1492535199999,0.0673233322391,0.0673233322391,48.0,1492535195000,0
1492535204999,0.0703151195439,0.0703151195439,47.0,1492535200000,0
1492535209999,0.0708895115142,0.0708895115142,48.0,1492535205000,0
1492535214999,0.0727966861842,0.0727966861842,48.0,1492535210000,0
1492535219999,0.0714287318663,0.0714287318663,47.0,1492535215000,0
1492535224999,0.340207969828,0.340207969828,47.0,1492535220000,1
1492535229999,0.510716646308,0.510716646308,51.0,1492535225000,1
1492535234999,0.0317806875751,0.0317806875751,50.0,1492535230000,0
1492535239999,0.0275119501581,0.0275119501581,51.0,1492535235000,0
1492535244999,0.0325131832767,0.0325131832767,50.0,1492535240000,0
1492535249999,0.0328724025487,0.0328724025487,50.0,1492535245000,0
1492535254999,0.0285463183593,0.0285463183593,51.0,1492535250000,0
1492535259999,0.0295979953102,0.0295979953102,50.0,1492535255000,0
1492535264999,0.0325644948116,0.0325644948116,50.0,1492535260000,0
1492535269999,0.0340908158183,0.0340908158183,51.0,1492535265000,0
1492535274999,0.0298367843763,0.0298367843763,50.0,1492535270000,0
1492535279999,0.0279801097291,0.0279801097291,51.0,1492535275000,0
1492535284999,0.0415768110169,0.0415768110169,49.0,1492535280000,0
1492535289999,0.0405569477929,0.0405569477929,48.0,1492535285000,0
1492535294999,0.0483767052317,0.0483767052317,47.0,1492535290000,0
1492535299999,0.0527552596316,0.0527552596316,48.0,1492535295000,0
1492535304999,0.052391857818,0.052391857818,48.0,1492535300000,0
1492535309999,0.0524281467559,0.0524281467559,47.0,1492535305000,0
1492535314999,0.0506333853946,0.0506333853946,48.0,1492535310000,0
1492535319999,0.0519642779529,0.0519642779529,47.0,1492535315000,0
1492535324999,0.0522349413946,0.0522349413946,48.0,1492535320000,0
1492535329999,0.0514779656522,0.0514779656522,48.0,1492535325000,0
1492535334999,0.0514332886108,0.0514332886108,47.0,1492535330000,0
1492535339999,0.053757947002,0.053757947002,48.0,1492535335000,0
1492535344999,0.0570172195704,0.0570172195704,48.0,1492535340000,0
1492535349999,0.0578358918123,0.0578358918123,47.0,1492535345000,0
1492535354999,0.0573886372773,0.0573886372773,48.0,1492535350000,0
1492535359999,0.0552409133324,0.0552409133324,48.0,1492535355000,0
1492535364999,0.0534280186342,0.0534280186342,47.0,1492535360000,0
1492535369999,0.0558377082574,0.0558377082574,48.0,1492535365000,0
1492535374999,0.0568075427773,0.0568075427773,48.0,1492535370000,0
1492535379999,0.0583234242732,0.0583234242732,47.0,1492535375000,0
1492535384999,0.0559198391543,0.0559198391543,48.0,1492535380000,0
1492535389999,0.056814322615,0.056814322615,47.0,1492535385000,0
1492535394999,0.0561966857616,0.0561966857616,48.0,1492535390000,0
1492535399999,0.347699279413,0.347699279413,48.0,1492535395000,1
1492535404999,1.15009596896,1.15009596896,47.0,1492535400000,1
1492535409999,0.621116054842,0.621116054842,48.0,1492535405000,1
1492535414999,0.0850278509554,0.0850278509554,48.0,1492535410000,1
1492535419999,0.0844977108475,0.0844977108475,47.0,1492535415000,1
1492535424999,0.0853343072958,0.0853343072958,48.0,1492535420000,1
1492535429999,0.821452359706,0.821452359706,47.0,1492535425000,1
1492535434999,0.836651497794,0.836651497794,48.0,1492535430000,1
1492535439999,0.0947392030913,0.0947392030913,48.0,1492535435000,1
1492535444999,0.0914311319006,0.0914311319006,47.0,1492535440000,1
1492535449999,0.0551547740814,0.0551547740814,48.0,1492535445000,0
1492535454999,0.0550834488381,0.0550834488381,48.0,1492535450000,0
1492535459999,0.0527195184632,0.0527195184632,47.0,1492535455000,0
1492535464999,0.419887753037,0.419887753037,48.0,1492535460000,1
1492535469999,0.0813142815908,0.0813142815908,48.0,1492535465000,1
1492535474999,0.206778883031,0.206778883031,47.0,1492535470000,1
1492535479999,0.286324820028,0.286324820028,48.0,1492535475000,1
1492535484999,0.113734362815,0.113734362815,47.0,1492535480000,1
1492535489999,0.0655445836762,0.0655445836762,48.0,1492535485000,0
1492535494999,0.0590044198734,0.0590044198734,48.0,1492535490000,0
1492535499999,0.0633152216897,0.0633152216897,47.0,1492535495000,0
1492535504999,0.0820828425242,0.0820828425242,48.0,1492535500000,1
1492535509999,0.058916280434,0.058916280434,47.0,1492535505000,0
1492535514999,0.063009572012,0.063009572012,48.0,1492535510000,0
1492535519999,0.0653158706509,0.0653158706509,48.0,1492535515000,0
1492535524999,0.04929860109,0.04929860109,47.0,1492535520000,0
1492535529999,0.0473790049187,0.0473790049187,48.0,1492535525000,0
1492535534999,0.0471135996681,0.0471135996681,48.0,1492535530000,0
1492535539999,0.049579061095,0.049579061095,47.0,1492535535000,0
1492535544999,0.0469289702609,0.0469289702609,48.0,1492535540000,0
1492535549999,0.0613506505763,0.0613506505763,47.0,1492535545000,0
1492535554999,0.064055917342,0.064055917342,48.0,1492535550000,0
1492535559999,0.0665600473664,0.0665600473664,48.0,1492535555000,0
1492535564999,0.0672156442149,0.0672156442149,47.0,1492535560000,0
1492535569999,0.0667182361914,0.0667182361914,48.0,1492535565000,0
1492535574999,0.0640139813945,0.0640139813945,48.0,1492535570000,0
1492535579999,0.0684404822691,0.0684404822691,47.0,1492535575000,0
1492535584999,0.067252907943,0.067252907943,48.0,1492535580000,0
1492535589999,0.0638607379622,0.0638607379622,48.0,1492535585000,0
1492535594999,0.0706701121441,0.0706701121441,47.0,1492535590000,0
1492535599999,0.0659564510366,0.0659564510366,48.0,1492535595000,0
1492535604999,0.0660644304131,0.0660644304131,47.0,1492535600000,0
1492535609999,0.0700616848618,0.0700616848618,48.0,1492535605000,0
1492535614999,0.0688682064644,0.0688682064644,48.0,1492535610000,0
1492535619999,0.068832823495,0.068832823495,47.0,1492535615000,0
1492535624999,0.0755071638614,0.0755071638614,48.0,1492535620000,0
1492535629999,0.0700127054509,0.0700127054509,47.0,1492535625000,0
